datetime,outlet,visitor
2018-02-22 23:00:00,B,0
2018-02-22 23:00:00,C,0
2018-02-22 23:00:00,D,2
2018-02-22 23:00:00,E,553
2018-02-23 00:00:00,A,8
2018-02-23 00:00:00,B,0
2018-02-23 00:00:00,C,0
2018-02-23 00:00:00,D,0
2018-02-23 00:00:00,E,256
2018-02-23 01:00:00,A,1
2018-02-23 01:00:00,B,0
2018-02-23 01:00:00,C,0
2018-02-23 01:00:00,D,0
2018-02-23 01:00:00,E,94
2018-02-23 02:00:00,A,0
2018-02-23 02:00:00,B,0
2018-02-23 02:00:00,C,0
2018-02-23 02:00:00,D,0
2018-02-23 02:00:00,E,23
2018-02-23 03:00:00,A,0
2018-02-23 03:00:00,B,0
2018-02-23 03:00:00,C,0
2018-02-23 03:00:00,D,0
2018-02-23 03:00:00,E,7
2018-02-23 04:00:00,A,1
2018-02-23 04:00:00,B,0
2018-02-23 04:00:00,C,0
2018-02-23 04:00:00,D,0
2018-02-23 04:00:00,E,2
2018-02-23 05:00:00,A,1
2018-02-23 05:00:00,B,1
2018-02-23 05:00:00,C,0
2018-02-23 05:00:00,D,0
2018-02-23 05:00:00,E,2
2018-02-23 06:00:00,A,1
2018-02-23 06:00:00,B,0
2018-02-23 06:00:00,C,0
2018-02-23 06:00:00,D,0
2018-02-23 06:00:00,E,4
2018-02-23 07:00:00,A,1
2018-02-23 07:00:00,B,1
2018-02-23 07:00:00,C,1
2018-02-23 07:00:00,D,0
2018-02-23 07:00:00,E,40
2018-02-23 08:00:00,A,6
2018-02-23 08:00:00,B,0
2018-02-23 08:00:00,C,1
2018-02-23 08:00:00,D,0
2018-02-23 08:00:00,E,78
2018-02-23 09:00:00,A,30
2018-02-23 09:00:00,B,1
2018-02-23 09:00:00,C,9
2018-02-23 09:00:00,D,2
2018-02-23 09:00:00,E,115
2018-02-23 10:00:00,A,129
2018-02-23 10:00:00,B,9
2018-02-23 10:00:00,C,31
2018-02-23 10:00:00,D,13
2018-02-23 10:00:00,E,299
2018-02-23 11:00:00,A,255
2018-02-23 11:00:00,B,28
2018-02-23 11:00:00,C,57
2018-02-23 11:00:00,D,23
2018-02-23 11:00:00,E,500
2018-02-23 12:00:00,A,382
2018-02-23 12:00:00,B,32
2018-02-23 12:00:00,C,84
2018-02-23 12:00:00,D,28
2018-02-23 12:00:00,E,807
2018-02-23 13:00:00,A,363
2018-02-23 13:00:00,B,38
2018-02-23 13:00:00,C,74
2018-02-23 13:00:00,D,32
2018-02-23 13:00:00,E,847
2018-02-23 14:00:00,A,339
2018-02-23 14:00:00,B,30
2018-02-23 14:00:00,C,56
2018-02-23 14:00:00,D,30
2018-02-23 14:00:00,E,949
2018-02-23 15:00:00,A,351
2018-02-23 15:00:00,B,28
2018-02-23 15:00:00,C,48
2018-02-23 15:00:00,D,29
2018-02-23 15:00:00,E,925
2018-02-23 16:00:00,A,367
2018-02-23 16:00:00,B,28
2018-02-23 16:00:00,C,45
2018-02-23 16:00:00,D,32
2018-02-23 16:00:00,E,1037
2018-02-23 17:00:00,A,445
2018-02-23 17:00:00,B,29
2018-02-23 17:00:00,C,52
2018-02-23 17:00:00,D,39
2018-02-23 17:00:00,E,1115
2018-02-23 18:00:00,A,451
2018-02-23 18:00:00,B,37
2018-02-23 18:00:00,C,61
2018-02-23 18:00:00,D,47
2018-02-23 18:00:00,E,1303
2018-02-23 19:00:00,A,541
2018-02-23 19:00:00,B,34
2018-02-23 19:00:00,C,75
2018-02-23 19:00:00,D,68
2018-02-23 19:00:00,E,1629
2018-02-23 20:00:00,A,475
2018-02-23 20:00:00,B,33
2018-02-23 20:00:00,C,64
2018-02-23 20:00:00,D,62
2018-02-23 20:00:00,E,1942
2018-02-23 21:00:00,A,317
2018-02-23 21:00:00,B,10
2018-02-23 21:00:00,C,38
2018-02-23 21:00:00,D,53
2018-02-23 21:00:00,E,1579
2018-02-23 22:00:00,A,111
2018-02-23 22:00:00,B,1
2018-02-23 22:00:00,C,9
2018-02-23 22:00:00,D,30
2018-02-23 22:00:00,E,1269
2018-02-23 23:00:00,A,45
2018-02-23 23:00:00,B,0
2018-02-23 23:00:00,C,0
2018-02-23 23:00:00,D,3
2018-02-23 23:00:00,E,649
2018-02-24 00:00:00,A,9
2018-02-24 00:00:00,B,1
2018-02-24 00:00:00,C,0
2018-02-24 00:00:00,D,0
2018-02-24 00:00:00,E,309
2018-02-24 01:00:00,A,1
2018-02-24 01:00:00,B,0
2018-02-24 01:00:00,C,0
2018-02-24 01:00:00,D,1
2018-02-24 01:00:00,E,117
2018-02-24 02:00:00,A,1
2018-02-24 02:00:00,B,1
2018-02-24 02:00:00,C,0
2018-02-24 02:00:00,D,1
2018-02-24 02:00:00,E,29
2018-02-24 03:00:00,A,1
2018-02-24 03:00:00,B,0
2018-02-24 03:00:00,C,0
2018-02-24 03:00:00,D,1
2018-02-24 03:00:00,E,9
2018-02-24 04:00:00,A,1
2018-02-24 04:00:00,B,0
2018-02-24 04:00:00,C,0
2018-02-24 04:00:00,D,1
2018-02-24 04:00:00,E,3
2018-02-24 05:00:00,A,1
2018-02-24 05:00:00,B,1
2018-02-24 05:00:00,C,0
2018-02-24 05:00:00,D,1
2018-02-24 05:00:00,E,2
2018-02-24 06:00:00,A,1
2018-02-24 06:00:00,B,0
2018-02-24 06:00:00,C,0
2018-02-24 06:00:00,D,1
2018-02-24 06:00:00,E,6
2018-02-24 07:00:00,A,1
2018-02-24 07:00:00,B,1
2018-02-24 07:00:00,C,1
2018-02-24 07:00:00,D,1
2018-02-24 07:00:00,E,54
2018-02-24 08:00:00,A,6
2018-02-24 08:00:00,B,0
2018-02-24 08:00:00,C,1
2018-02-24 08:00:00,D,1
2018-02-24 08:00:00,E,108
2018-02-24 09:00:00,A,34
2018-02-24 09:00:00,B,1
2018-02-24 09:00:00,C,10
2018-02-24 09:00:00,D,3
2018-02-24 09:00:00,E,160
2018-02-24 10:00:00,A,149
2018-02-24 10:00:00,B,10
2018-02-24 10:00:00,C,34
2018-02-24 10:00:00,D,17
2018-02-24 10:00:00,E,414
2018-02-24 11:00:00,A,296
2018-02-24 11:00:00,B,32
2018-02-24 11:00:00,C,62
2018-02-24 11:00:00,D,29
2018-02-24 11:00:00,E,687
2018-02-24 12:00:00,A,448
2018-02-24 12:00:00,B,38
2018-02-24 12:00:00,C,94
2018-02-24 12:00:00,D,36
2018-02-24 12:00:00,E,1104
2018-02-24 13:00:00,A,430
2018-02-24 13:00:00,B,46
2018-02-24 13:00:00,C,84
2018-02-24 13:00:00,D,41
2018-02-24 13:00:00,E,1150
2018-02-24 14:00:00,A,405
2018-02-24 14:00:00,B,37
2018-02-24 14:00:00,C,65
2018-02-24 14:00:00,D,37
2018-02-24 14:00:00,E,1277
2018-02-24 15:00:00,A,424
2018-02-24 15:00:00,B,35
2018-02-24 15:00:00,C,57
2018-02-24 15:00:00,D,37
2018-02-24 15:00:00,E,1233
2018-02-24 16:00:00,A,448
2018-02-24 16:00:00,B,35
2018-02-24 16:00:00,C,54
2018-02-24 16:00:00,D,40
2018-02-24 16:00:00,E,1370
2018-02-24 17:00:00,A,549
2018-02-24 17:00:00,B,38
2018-02-24 17:00:00,C,63
2018-02-24 17:00:00,D,48
2018-02-24 17:00:00,E,1460
2018-02-24 18:00:00,A,561
2018-02-24 18:00:00,B,48
2018-02-24 18:00:00,C,74
2018-02-24 18:00:00,D,57
2018-02-24 18:00:00,E,1693
2018-02-24 19:00:00,A,680
2018-02-24 19:00:00,B,44
2018-02-24 19:00:00,C,91
2018-02-24 19:00:00,D,81
2018-02-24 19:00:00,E,2101
2018-02-24 20:00:00,A,601
2018-02-24 20:00:00,B,43
2018-02-24 20:00:00,C,78
2018-02-24 20:00:00,D,72
2018-02-24 20:00:00,E,2490
2018-02-24 21:00:00,A,404
2018-02-24 21:00:00,B,14
2018-02-24 21:00:00,C,46
2018-02-24 21:00:00,D,61
2018-02-24 21:00:00,E,2014
2018-02-24 22:00:00,A,142
2018-02-24 22:00:00,B,1
2018-02-24 22:00:00,C,11
2018-02-24 22:00:00,D,34
2018-02-24 22:00:00,E,1611
2018-02-24 23:00:00,A,58
2018-02-24 23:00:00,B,1
2018-02-24 23:00:00,C,1
2018-02-24 23:00:00,D,3
2018-02-24 23:00:00,E,821
2018-02-25 00:00:00,A,12
2018-02-25 00:00:00,B,1
2018-02-25 00:00:00,C,1
2018-02-25 00:00:00,D,1
2018-02-25 00:00:00,E,389
2018-02-25 01:00:00,A,2
2018-02-25 01:00:00,B,1
2018-02-25 01:00:00,C,1
2018-02-25 01:00:00,D,1
2018-02-25 01:00:00,E,147
2018-02-25 02:00:00,A,1
2018-02-25 02:00:00,B,1
2018-02-25 02:00:00,C,1
2018-02-25 02:00:00,D,1
2018-02-25 02:00:00,E,36
2018-02-25 03:00:00,A,1
2018-02-25 03:00:00,B,1
2018-02-25 03:00:00,C,1
2018-02-25 03:00:00,D,1
2018-02-25 03:00:00,E,11
2018-02-25 04:00:00,A,1
2018-02-25 04:00:00,B,1
2018-02-25 04:00:00,C,1
2018-02-25 04:00:00,D,1
2018-02-25 04:00:00,E,4
2018-02-25 05:00:00,A,1
2018-02-25 05:00:00,B,1
2018-02-25 05:00:00,C,1
2018-02-25 05:00:00,D,1
2018-02-25 05:00:00,E,3
2018-02-25 06:00:00,A,1
2018-02-25 06:00:00,B,1
2018-02-25 06:00:00,C,1
2018-02-25 06:00:00,D,1
2018-02-25 06:00:00,E,7
2018-02-25 07:00:00,A,2
2018-02-25 07:00:00,B,1
2018-02-25 07:00:00,C,1
2018-02-25 07:00:00,D,1
2018-02-25 07:00:00,E,64
2018-02-25 08:00:00,A,8
2018-02-25 08:00:00,B,0
2018-02-25 08:00:00,C,1
2018-02-25 08:00:00,D,1
2018-02-25 08:00:00,E,124
2018-02-25 09:00:00,A,39
2018-02-25 09:00:00,B,1
2018-02-25 09:00:00,C,10
2018-02-25 09:00:00,D,3
2018-02-25 09:00:00,E,179
2018-02-25 10:00:00,A,169
2018-02-25 10:00:00,B,10
2018-02-25 10:00:00,C,35
2018-02-25 10:00:00,D,17
2018-02-25 10:00:00,E,449
2018-02-25 11:00:00,A,328
2018-02-25 11:00:00,B,31
2018-02-25 11:00:00,C,65
2018-02-25 11:00:00,D,30
2018-02-25 11:00:00,E,721
2018-02-25 12:00:00,A,484
2018-02-25 12:00:00,B,36
2018-02-25 12:00:00,C,99
2018-02-25 12:00:00,D,38
2018-02-25 12:00:00,E,1115
2018-02-25 13:00:00,A,453
2018-02-25 13:00:00,B,43
2018-02-25 13:00:00,C,89
2018-02-25 13:00:00,D,43
2018-02-25 13:00:00,E,1114
2018-02-25 14:00:00,A,416
2018-02-25 14:00:00,B,34
2018-02-25 14:00:00,C,69
2018-02-25 14:00:00,D,39
2018-02-25 14:00:00,E,1183
2018-02-25 15:00:00,A,424
2018-02-25 15:00:00,B,32
2018-02-25 15:00:00,C,60
2018-02-25 15:00:00,D,39
2018-02-25 15:00:00,E,1090
2018-02-25 16:00:00,A,436
2018-02-25 16:00:00,B,32
2018-02-25 16:00:00,C,58
2018-02-25 16:00:00,D,41
2018-02-25 16:00:00,E,1154
2018-02-25 17:00:00,A,519
2018-02-25 17:00:00,B,35
2018-02-25 17:00:00,C,68
2018-02-25 17:00:00,D,50
2018-02-25 17:00:00,E,1171
2018-02-25 18:00:00,A,514
2018-02-25 18:00:00,B,44
2018-02-25 18:00:00,C,81
2018-02-25 18:00:00,D,58
2018-02-25 18:00:00,E,1293
2018-02-25 19:00:00,A,604
2018-02-25 19:00:00,B,41
2018-02-25 19:00:00,C,99
2018-02-25 19:00:00,D,82
2018-02-25 19:00:00,E,1530
2018-02-25 20:00:00,A,517
2018-02-25 20:00:00,B,39
2018-02-25 20:00:00,C,84
2018-02-25 20:00:00,D,72
2018-02-25 20:00:00,E,1732
2018-02-25 21:00:00,A,336
2018-02-25 21:00:00,B,13
2018-02-25 21:00:00,C,50
2018-02-25 21:00:00,D,59
2018-02-25 21:00:00,E,1342
2018-02-25 22:00:00,A,114
2018-02-25 22:00:00,B,1
2018-02-25 22:00:00,C,12
2018-02-25 22:00:00,D,32
2018-02-25 22:00:00,E,1032
2018-02-25 23:00:00,A,45
2018-02-25 23:00:00,B,0
2018-02-25 23:00:00,C,1
2018-02-25 23:00:00,D,3
2018-02-25 23:00:00,E,508
2018-02-26 00:00:00,A,9
2018-02-26 00:00:00,B,1
2018-02-26 00:00:00,C,1
2018-02-26 00:00:00,D,0
2018-02-26 00:00:00,E,233
2018-02-26 01:00:00,A,1
2018-02-26 01:00:00,B,0
2018-02-26 01:00:00,C,1
2018-02-26 01:00:00,D,1
2018-02-26 01:00:00,E,86
2018-02-26 02:00:00,A,1
2018-02-26 02:00:00,B,1
2018-02-26 02:00:00,C,0
2018-02-26 02:00:00,D,0
2018-02-26 02:00:00,E,21
2018-02-26 03:00:00,A,1
2018-02-26 03:00:00,B,0
2018-02-26 03:00:00,C,0
2018-02-26 03:00:00,D,0
2018-02-26 03:00:00,E,6
2018-02-26 04:00:00,A,0
2018-02-26 04:00:00,B,0
2018-02-26 04:00:00,C,0
2018-02-26 04:00:00,D,0
2018-02-26 04:00:00,E,2
2018-02-26 05:00:00,A,0
2018-02-26 05:00:00,B,0
2018-02-26 05:00:00,C,0
2018-02-26 05:00:00,D,0
2018-02-26 05:00:00,E,1
2018-02-26 06:00:00,A,0
2018-02-26 06:00:00,B,0
2018-02-26 06:00:00,C,0
2018-02-26 06:00:00,D,0
2018-02-26 06:00:00,E,4
2018-02-26 07:00:00,A,1
2018-02-26 07:00:00,B,0
2018-02-26 07:00:00,C,0
2018-02-26 07:00:00,D,0
2018-02-26 07:00:00,E,36
2018-02-26 08:00:00,A,5
2018-02-26 08:00:00,B,0
2018-02-26 08:00:00,C,0
2018-02-26 08:00:00,D,0
2018-02-26 08:00:00,E,71
2018-02-26 09:00:00,A,24
2018-02-26 09:00:00,B,1
2018-02-26 09:00:00,C,7
2018-02-26 09:00:00,D,2
2018-02-26 09:00:00,E,105
2018-02-26 10:00:00,A,103
2018-02-26 10:00:00,B,7
2018-02-26 10:00:00,C,25
2018-02-26 10:00:00,D,12
2018-02-26 10:00:00,E,269
2018-02-26 11:00:00,A,201
2018-02-26 11:00:00,B,22
2018-02-26 11:00:00,C,46
2018-02-26 11:00:00,D,22
2018-02-26 11:00:00,E,444
2018-02-26 12:00:00,A,299
2018-02-26 12:00:00,B,25
2018-02-26 12:00:00,C,69
2018-02-26 12:00:00,D,27
2018-02-26 12:00:00,E,706
2018-02-26 13:00:00,A,283
2018-02-26 13:00:00,B,30
2018-02-26 13:00:00,C,62
2018-02-26 13:00:00,D,31
2018-02-26 13:00:00,E,728
2018-02-26 14:00:00,A,265
2018-02-26 14:00:00,B,24
2018-02-26 14:00:00,C,48
2018-02-26 14:00:00,D,28
2018-02-26 14:00:00,E,800
2018-02-26 15:00:00,A,276
2018-02-26 15:00:00,B,23
2018-02-26 15:00:00,C,42
2018-02-26 15:00:00,D,29
2018-02-26 15:00:00,E,763
2018-02-26 16:00:00,A,291
2018-02-26 16:00:00,B,23
2018-02-26 16:00:00,C,41
2018-02-26 16:00:00,D,31
2018-02-26 16:00:00,E,838
2018-02-26 17:00:00,A,358
2018-02-26 17:00:00,B,25
2018-02-26 17:00:00,C,49
2018-02-26 17:00:00,D,39
2018-02-26 17:00:00,E,883
2018-02-26 18:00:00,A,368
2018-02-26 18:00:00,B,33
2018-02-26 18:00:00,C,59
2018-02-26 18:00:00,D,46
2018-02-26 18:00:00,E,1012
2018-02-26 19:00:00,A,449
2018-02-26 19:00:00,B,31
2018-02-26 19:00:00,C,75
2018-02-26 19:00:00,D,67
2018-02-26 19:00:00,E,1244
2018-02-26 20:00:00,A,399
2018-02-26 20:00:00,B,31
2018-02-26 20:00:00,C,66
2018-02-26 20:00:00,D,61
2018-02-26 20:00:00,E,1463
2018-02-26 21:00:00,A,270
2018-02-26 21:00:00,B,10
2018-02-26 21:00:00,C,40
2018-02-26 21:00:00,D,52
2018-02-26 21:00:00,E,1178
2018-02-26 22:00:00,A,96
2018-02-26 22:00:00,B,1
2018-02-26 22:00:00,C,10
2018-02-26 22:00:00,D,29
2018-02-26 22:00:00,E,940
2018-02-26 23:00:00,A,39
2018-02-26 23:00:00,B,0
2018-02-26 23:00:00,C,0
2018-02-26 23:00:00,D,3
2018-02-26 23:00:00,E,479
2018-02-27 00:00:00,A,8
2018-02-27 00:00:00,B,1
2018-02-27 00:00:00,C,0
2018-02-27 00:00:00,D,0
2018-02-27 00:00:00,E,228
2018-02-27 01:00:00,A,1
2018-02-27 01:00:00,B,0
2018-02-27 01:00:00,C,0
2018-02-27 01:00:00,D,1
2018-02-27 01:00:00,E,87
2018-02-27 02:00:00,A,1
2018-02-27 02:00:00,B,1
2018-02-27 02:00:00,C,0
2018-02-27 02:00:00,D,0
2018-02-27 02:00:00,E,22
2018-02-27 03:00:00,A,1
2018-02-27 03:00:00,B,0
2018-02-27 03:00:00,C,0
2018-02-27 03:00:00,D,1
2018-02-27 03:00:00,E,7
2018-02-27 04:00:00,A,0
2018-02-27 04:00:00,B,0
2018-02-27 04:00:00,C,0
2018-02-27 04:00:00,D,0
2018-02-27 04:00:00,E,2
2018-02-27 05:00:00,A,0
2018-02-27 05:00:00,B,0
2018-02-27 05:00:00,C,0
2018-02-27 05:00:00,D,1
2018-02-27 05:00:00,E,2
2018-02-27 06:00:00,A,0
2018-02-27 06:00:00,B,0
2018-02-27 06:00:00,C,0
2018-02-27 06:00:00,D,0
2018-02-27 06:00:00,E,5
2018-02-27 07:00:00,A,1
2018-02-27 07:00:00,B,1
2018-02-27 07:00:00,C,0
2018-02-27 07:00:00,D,0
2018-02-27 07:00:00,E,43
2018-02-27 08:00:00,A,5
2018-02-27 08:00:00,B,0
2018-02-27 08:00:00,C,1
2018-02-27 08:00:00,D,0
2018-02-27 08:00:00,E,86
2018-02-27 09:00:00,A,26
2018-02-27 09:00:00,B,1
2018-02-27 09:00:00,C,8
2018-02-27 09:00:00,D,2
2018-02-27 09:00:00,E,127
2018-02-27 10:00:00,A,112
2018-02-27 10:00:00,B,8
2018-02-27 10:00:00,C,26
2018-02-27 10:00:00,D,13
2018-02-27 10:00:00,E,329
2018-02-27 11:00:00,A,217
2018-02-27 11:00:00,B,23
2018-02-27 11:00:00,C,48
2018-02-27 11:00:00,D,23
2018-02-27 11:00:00,E,544
2018-02-27 12:00:00,A,322
2018-02-27 12:00:00,B,27
2018-02-27 12:00:00,C,70
2018-02-27 12:00:00,D,29
2018-02-27 12:00:00,E,863
2018-02-27 13:00:00,A,303
2018-02-27 13:00:00,B,31
2018-02-27 13:00:00,C,61
2018-02-27 13:00:00,D,32
2018-02-27 13:00:00,E,884
2018-02-27 14:00:00,A,281
2018-02-27 14:00:00,B,25
2018-02-27 14:00:00,C,47
2018-02-27 14:00:00,D,29
2018-02-27 14:00:00,E,959
2018-02-27 15:00:00,A,290
2018-02-27 15:00:00,B,23
2018-02-27 15:00:00,C,40
2018-02-27 15:00:00,D,29
2018-02-27 15:00:00,E,901
2018-02-27 16:00:00,A,304
2018-02-27 16:00:00,B,23
2018-02-27 16:00:00,C,39
2018-02-27 16:00:00,D,31
2018-02-27 16:00:00,E,971
2018-02-27 17:00:00,A,370
2018-02-27 17:00:00,B,25
2018-02-27 17:00:00,C,46
2018-02-27 17:00:00,D,38
2018-02-27 17:00:00,E,1000
2018-02-27 18:00:00,A,377
2018-02-27 18:00:00,B,32
2018-02-27 18:00:00,C,54
2018-02-27 18:00:00,D,45
2018-02-27 18:00:00,E,1117
2018-02-27 19:00:00,A,456
2018-02-27 19:00:00,B,30
2018-02-27 19:00:00,C,68
2018-02-27 19:00:00,D,65
2018-02-27 19:00:00,E,1336
2018-02-27 20:00:00,A,404
2018-02-27 20:00:00,B,29
2018-02-27 20:00:00,C,59
2018-02-27 20:00:00,D,59
2018-02-27 20:00:00,E,1527
2018-02-27 21:00:00,A,272
2018-02-27 21:00:00,B,10
2018-02-27 21:00:00,C,36
2018-02-27 21:00:00,D,50
2018-02-27 21:00:00,E,1193
2018-02-27 22:00:00,A,96
2018-02-27 22:00:00,B,1
2018-02-27 22:00:00,C,9
2018-02-27 22:00:00,D,28
2018-02-27 22:00:00,E,925
2018-02-27 23:00:00,A,39
2018-02-27 23:00:00,B,0
2018-02-27 23:00:00,C,0
2018-02-27 23:00:00,D,2
2018-02-27 23:00:00,E,459
2018-02-28 00:00:00,A,8
2018-02-28 00:00:00,B,0
2018-02-28 00:00:00,C,0
2018-02-28 00:00:00,D,0
2018-02-28 00:00:00,E,213
2018-02-28 01:00:00,A,1
2018-02-28 01:00:00,B,0
2018-02-28 01:00:00,C,0
2018-02-28 01:00:00,D,0
2018-02-28 01:00:00,E,79
2018-02-28 02:00:00,A,1
2018-02-28 02:00:00,B,0
2018-02-28 02:00:00,C,0
2018-02-28 02:00:00,D,0
2018-02-28 02:00:00,E,19
2018-02-28 03:00:00,A,1
2018-02-28 03:00:00,B,0
2018-02-28 03:00:00,C,0
2018-02-28 03:00:00,D,0
2018-02-28 03:00:00,E,6
2018-02-28 04:00:00,A,1
2018-02-28 04:00:00,B,0
2018-02-28 04:00:00,C,0
2018-02-28 04:00:00,D,0
2018-02-28 04:00:00,E,2
2018-02-28 05:00:00,A,1
2018-02-28 05:00:00,B,0
2018-02-28 05:00:00,C,0
2018-02-28 05:00:00,D,0
2018-02-28 05:00:00,E,1
2018-02-28 06:00:00,A,0
2018-02-28 06:00:00,B,0
2018-02-28 06:00:00,C,0
2018-02-28 06:00:00,D,0
2018-02-28 06:00:00,E,4
2018-02-28 07:00:00,A,1
2018-02-28 07:00:00,B,1
2018-02-28 07:00:00,C,0
2018-02-28 07:00:00,D,0
2018-02-28 07:00:00,E,37
2018-02-28 08:00:00,A,5
2018-02-28 08:00:00,B,0
2018-02-28 08:00:00,C,1
2018-02-28 08:00:00,D,0
2018-02-28 08:00:00,E,75
2018-02-28 09:00:00,A,26
2018-02-28 09:00:00,B,1
2018-02-28 09:00:00,C,7
2018-02-28 09:00:00,D,2
2018-02-28 09:00:00,E,114
2018-02-28 10:00:00,A,113
2018-02-28 10:00:00,B,8
2018-02-28 10:00:00,C,26
2018-02-28 10:00:00,D,13
2018-02-28 10:00:00,E,300
2018-02-28 11:00:00,A,219
2018-02-28 11:00:00,B,24
2018-02-28 11:00:00,C,47
2018-02-28 11:00:00,D,23
2018-02-28 11:00:00,E,506
2018-02-28 12:00:00,A,323
2018-02-28 12:00:00,B,27
2018-02-28 12:00:00,C,69
2018-02-28 12:00:00,D,29
2018-02-28 12:00:00,E,822
2018-02-28 13:00:00,A,302
2018-02-28 13:00:00,B,32
2018-02-28 13:00:00,C,60
2018-02-28 13:00:00,D,32
2018-02-28 13:00:00,E,863
2018-02-28 14:00:00,A,279
2018-02-28 14:00:00,B,25
2018-02-28 14:00:00,C,46
2018-02-28 14:00:00,D,29
2018-02-28 14:00:00,E,961
2018-02-28 15:00:00,A,286
2018-02-28 15:00:00,B,24
2018-02-28 15:00:00,C,40
2018-02-28 15:00:00,D,29
2018-02-28 15:00:00,E,927
2018-02-28 16:00:00,A,297
2018-02-28 16:00:00,B,24
2018-02-28 16:00:00,C,38
2018-02-28 16:00:00,D,31
2018-02-28 16:00:00,E,1022
2018-02-28 17:00:00,A,360
2018-02-28 17:00:00,B,25
2018-02-28 17:00:00,C,45
2018-02-28 17:00:00,D,37
2018-02-28 17:00:00,E,1077
2018-02-28 18:00:00,A,365
2018-02-28 18:00:00,B,32
2018-02-28 18:00:00,C,53
2018-02-28 18:00:00,D,44
2018-02-28 18:00:00,E,1229
2018-02-28 19:00:00,A,440
2018-02-28 19:00:00,B,30
2018-02-28 19:00:00,C,67
2018-02-28 19:00:00,D,63
